user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
LTOThud,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
karathrace,27,18,12,3,9,0.2222222222222222,0.9197207891481876,0.2222222222222222,0.9197207891481876,0.2222222222222222,0.9197207891481876,False
dablais,51,15,39,3,36,0.05555555555555555,0.5087403079104241,0.1111111111111111,0.6458634946379493,0.16666666666666666,0.7988735177309995,False
battleox94,6,3,6,3,3,0.3333333333333333,0.3065735963827292,0.3333333333333333,0.3065735963827292,0.6666666666666666,0.44616897024747965,True
MichelAlmelo,23,12,14,3,11,0.09090909090909091,0.23719771276929622,0.09090909090909091,0.23719771276929622,0.18181818181818182,0.3842380534357064,False
TobleSpas,24,13,14,3,11,0.09090909090909091,0.18154179253735267,0.18181818181818182,0.3379680345449381,0.2727272727272727,0.4580836903429894,False
polkaberry,83,60,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Curubaner,17,8,12,3,9,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,False
TimTheTree,236,143,96,3,93,0.0,0.0,0.0,0.0,0.0,0.0,False
jos803,130,89,44,3,41,0.07317073170731707,0.8318724637288826,0.0975609756097561,0.9709286432396583,0.0975609756097561,0.9709286432396583,False
icanalmostseeyou,14,11,6,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False
uis2cool,50,41,12,3,9,0.1111111111111111,0.6131471927654584,0.1111111111111111,0.6131471927654584,0.2222222222222222,0.7700871371433883,False
graydengoon,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
BraveReality,58,52,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Shemo,468,384,87,3,84,0.0,0.0,0.011904761904761904,0.3333333333333333,0.011904761904761904,0.3333333333333333,False
Grugno,216,146,73,3,70,0.0,0.0,0.014285714285714285,0.3333333333333333,0.014285714285714285,0.3333333333333333,False
SneakySly,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
kzengineer,25,19,9,3,6,0.3333333333333333,0.7653606369886217,0.5,0.9217868789962071,0.5,0.9217868789962071,False
dvmichael,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Davidkintero,11,3,11,3,8,0.25,0.4144299250118475,0.5,0.6550972241386397,0.5,0.6550972241386397,False
Hazmatematician,8,5,6,3,3,0.6666666666666666,0.9197207891481876,0.6666666666666666,0.9197207891481876,0.6666666666666666,0.9197207891481876,True
peugas,10,5,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,False
mrs_captain,23,19,7,3,4,0.0,0.0,0.25,0.18457569677956817,0.5,0.334582489887906,False
Dr0Saint,25,9,19,3,16,0.0,0.0,0.0,0.0,0.25,0.38797099119560824,False
dpuldon,21,9,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
kaldermane,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Slinkeye,202,125,80,3,77,0.0,0.0,0.012987012987012988,0.3333333333333333,0.012987012987012988,0.3333333333333333,False
Furry,40,35,8,3,5,0.2,1.0,0.2,1.0,0.2,1.0,False
saxphonic,7,5,5,3,2,0.0,0.0,0.0,0.0,0.5,0.23137821315975915,True
Kanesto,16,12,7,3,4,0.25,1.0,0.25,1.0,0.25,1.0,False
mikesmith00,12,5,10,3,7,0.2857142857142857,0.6366824387328317,0.2857142857142857,0.6366824387328317,0.5714285714285714,0.8191783644884587,False
Bvault,22,18,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
kevbo9000,50,28,25,3,22,0.045454545454545456,0.16812753627111746,0.18181818181818182,0.5501555404615289,0.18181818181818182,0.5501555404615289,False
Arcesilaus,181,116,68,3,65,0.0,0.0,0.0,0.0,0.0,0.0,False
dancj,397,354,46,3,43,0.0,0.0,0.0,0.0,0.0,0.0,False
Segalda,44,16,31,3,28,0.10714285714285714,0.6843515475204855,0.14285714285714285,0.6373866922380803,0.25,0.8476364922321117,False
Houssam,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Ailvara,41,21,23,3,20,0.05,0.16958010263680806,0.15,0.34762911100514526,0.3,0.5645306254569125,False
AHolderman,21,18,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.26264953503719357,False
JohnnyBackflip,14,8,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Elinza,5,4,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23981246656813146,True
Dan G K,10,4,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.27023815442731974,False
Loungeman,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Uvaroff,49,30,22,3,19,0.10526315789473684,0.3156484524795145,0.2631578947368421,0.5159369855005637,0.3684210526315789,0.6568522097618037,False
Codani,75,51,27,3,24,0.041666666666666664,0.16958010263680806,0.16666666666666666,0.3379633073821032,0.375,0.6276619904290086,False
oregomm,124,89,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
Nellynoway,40,22,21,3,18,0.05555555555555555,0.16812753627111746,0.16666666666666666,0.4373103991125936,0.2222222222222222,0.542805983347704,False
YitzGabay,28,8,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
louis9612,10,4,9,3,6,0.0,0.0,0.16666666666666666,0.31546487678572877,0.16666666666666666,0.31546487678572877,False
Daniel Nunn,5,3,5,3,2,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,True
Zoobay4,6,4,5,3,2,0.0,0.0,0.0,0.0,0.5,0.24465054211822604,True
briandemski,6,3,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,True
harbanne,55,51,7,3,4,0.0,0.0,0.0,0.0,0.25,0.23540891336663824,False
kongkubi,27,14,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Flyspeck23,326,304,25,3,22,0.0,0.0,0.045454545454545456,0.14126697285982898,0.13636363636363635,0.3733959490915359,False
Jajuka1986,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
clemenswb,46,27,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
ladyblueacre,15,11,7,3,4,0.0,0.0,0.25,0.19342640361727081,0.5,0.3467132018086354,False
DickeeP,52,38,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
alekseytushev,94,61,36,3,33,0.030303030303030304,0.6309297535714575,0.030303030303030304,0.6309297535714575,0.030303030303030304,0.6309297535714575,False
Kem1968,6,3,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,True
g0ddannit,119,66,56,3,53,0.03773584905660377,0.30078518014914984,0.11320754716981132,0.5516485659336006,0.1509433962264151,0.6886404317975453,False
brodacz83,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Malakai_bom,17,11,9,3,6,0.16666666666666666,0.18154179253735267,0.3333333333333333,0.3171937659698004,0.5,0.42403457023159064,False
Exilas,188,112,79,3,76,0.0,0.0,0.0,0.0,0.0,0.0,False
ZargonDDG,1469,1366,106,3,103,0.04854368932038835,1.0,0.04854368932038835,1.0,0.04854368932038835,1.0,False
annanee,26,15,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
HerrMayer,27,14,16,3,13,0.07692307692307693,0.13120507751234178,0.23076923076923078,0.35125161163747765,0.38461538461538464,0.52017321723638,False
Jdhall11,5,3,5,3,2,0.5,0.3065735963827292,1.0,0.4911492931622974,1.0,0.4911492931622974,True
AlarionCH,29,27,5,3,2,0.0,0.0,0.0,0.0,0.5,0.27894294565112987,False
qasd,8,4,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
tegblom,220,138,85,3,82,0.0,0.0,0.0,0.0,0.0,0.0,False
jausman,82,36,49,3,46,0.06521739130434782,0.4912596920895758,0.15217391304347827,0.685531890753922,0.17391304347826086,0.7474144601108786,False
Lipstickpaddy,44,3,44,3,41,0.0,0.0,0.0,0.0,0.0,0.0,False
samduarte,16,5,14,3,11,0.09090909090909091,0.19519002499605084,0.36363636363636365,0.587524082207892,0.36363636363636365,0.587524082207892,False
Quicci,20,5,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Bollator,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
joggy,50,33,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
Cormdragon,10,6,7,3,4,0.0,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,False
pozoj,7,5,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Monsoonfh13,25,5,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Optixlight,8,6,5,3,2,0.0,0.0,0.5,0.31546487678572877,0.5,0.31546487678572877,True
Streichers11,35,10,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
Ilovrich,7,3,7,3,4,0.25,0.38685280723454163,0.5,0.6052602440527057,0.5,0.6052602440527057,True
M0nsen,71,50,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
bpylau,14,8,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Explorablack,116,79,40,3,37,0.0,0.0,0.0,0.0,0.0,0.0,False
ricomanjaro,42,25,20,3,17,0.0,0.0,0.058823529411764705,0.31546487678572877,0.058823529411764705,0.31546487678572877,False
szatcs,48,28,23,3,20,0.0,0.0,0.05,0.3562071871080222,0.05,0.3562071871080222,False
richtoosoon,63,43,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Pastagoy,11,4,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Tojara,30,13,20,3,17,0.0,0.0,0.0,0.0,0.058823529411764705,0.2559580248098155,False
BortJr,17,14,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
doc_veen,25,4,24,3,21,0.047619047619047616,0.6309297535714575,0.047619047619047616,0.6309297535714575,0.047619047619047616,0.6309297535714575,False
myeunmi1,6,3,6,3,3,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.43067655807339306,True
mwrm,13,8,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,False
Hezza,13,7,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Red_Rivet_Games,5,3,5,3,2,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,True
abau,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
pajer,10,4,9,3,6,0.5,0.9674679834891693,0.5,0.9674679834891693,0.5,0.9674679834891693,False
guibenga31620,113,30,86,3,83,0.012048192771084338,0.46927872602275644,0.012048192771084338,0.46927872602275644,0.03614457831325301,0.7269977330233472,False
vision2young,15,9,9,3,6,0.0,0.0,0.0,0.0,0.3333333333333333,0.2814642757307446,False
tehkne,25,15,13,3,10,0.1,0.3903800499921017,0.2,0.5135312443624667,0.4,0.7127504438510887,False
zeno373,12,9,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,False
LurkingHairu,12,10,5,3,2,0.0,0.0,0.0,0.0,0.5,0.227670248696953,False
SomeTicci,74,51,26,3,23,0.0,0.0,0.0,0.0,0.043478260869565216,0.227670248696953,False
JG51,11,7,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Xaintrou,15,9,9,3,6,0.0,0.0,0.0,0.0,0.3333333333333333,0.31062845793246857,False
NicoleTesla,7,4,6,3,3,0.0,0.0,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,True
panwuan,76,66,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Greg Owens,154,127,30,3,27,0.0,0.0,0.037037037037037035,0.2890648263178879,0.037037037037037035,0.2890648263178879,False
dragonmark,5,3,5,3,2,0.0,0.0,0.0,0.0,0.5,0.227670248696953,True
ThorenGreybeard,70,8,65,3,62,0.0,0.0,0.0,0.0,0.0,0.0,False
Arjen,18,11,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
warlock616,143,6,140,3,137,0.014598540145985401,0.7653606369886217,0.014598540145985401,0.7653606369886217,0.021897810218978103,0.8801699317146395,False
kridov,10,3,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
x_walnut_x,47,35,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
justin_greer,35,14,24,3,21,0.047619047619047616,1.0,0.047619047619047616,1.0,0.047619047619047616,1.0,False
Torucat,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
pleiades1101,45,21,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
Rorange,83,57,29,3,26,0.038461538461538464,0.6309297535714575,0.038461538461538464,0.6309297535714575,0.038461538461538464,0.6309297535714575,False
dogberry99,17,14,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,False
Zigorlm,14,5,12,3,9,0.0,0.0,0.0,0.0,0.1111111111111111,0.27023815442731974,False
higherpath6667,11,5,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
jurretanja,22,19,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Christiangamegeek,171,124,50,3,47,0.0,0.0,0.0,0.0,0.0,0.0,False
AngryChef,73,57,19,3,16,0.125,0.36005461457723403,0.1875,0.46704774694449785,0.3125,0.6316791336435698,False
stomek,68,43,28,3,25,0.12,0.4468535299918563,0.2,0.5870267510654203,0.24,0.6665051342720163,False
mildiene,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
lik11,27,21,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
linuxelf,7,5,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,True
anime_guru,12,7,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Meghan_J,30,28,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
chrisTL78,42,37,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
joshman,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
gunnaronthesaw,477,407,73,3,70,0.0,0.0,0.0,0.0,0.0,0.0,False
Dblis401,167,99,71,3,68,0.029411764705882353,0.5087403079104241,0.07352941176470588,0.6612314286036435,0.10294117647058823,0.8042325847347237,False
damian32,24,9,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Adwan,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Taitu,7,3,7,3,4,0.25,0.6131471927654584,0.5,0.8175295903539445,0.5,0.8175295903539445,True
coasterb,527,394,136,3,133,0.0,0.0,0.0,0.0,0.0,0.0,False
Le Rouge,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
barbu1977,130,75,58,3,55,0.01818181818181818,1.0,0.01818181818181818,1.0,0.01818181818181818,1.0,False
joffrey,21,8,16,3,13,0.0,0.0,0.07692307692307693,0.3333333333333333,0.07692307692307693,0.3333333333333333,False
wagnerml2,147,70,80,3,77,0.0,0.0,0.0,0.0,0.0,0.0,False
phototraveler,35,12,26,3,23,0.043478260869565216,0.24630238874073,0.08695652173913043,0.3853585682515056,0.17391304347826086,0.5863608433493239,False
zeaksevers,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Atticusv,22,11,14,3,11,0.09090909090909091,0.38685280723454163,0.09090909090909091,0.38685280723454163,0.09090909090909091,0.38685280723454163,False
robksawyer,14,9,8,3,5,0.2,0.23463936301137822,0.6,0.511558309303655,0.6,0.511558309303655,False
sheathok,12,8,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
dvandereecken,60,48,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
resting,136,100,39,3,36,0.05555555555555555,0.4144299250118475,0.1111111111111111,0.6766372988929881,0.1111111111111111,0.6766372988929881,False
Creamy_Seas,17,12,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
darkisamu,12,4,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
illtid,72,53,22,3,19,0.10526315789473684,0.49818925746641285,0.10526315789473684,0.49818925746641285,0.15789473684210525,0.6250062742988064,False
MickMartin,15,8,10,3,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,False
Lementer,13,8,8,3,5,0.0,0.0,0.0,0.0,0.2,0.25,False
asdfghjk1335,89,53,39,3,36,0.08333333333333333,0.4468535299918563,0.1388888888888889,0.4995027880064961,0.2222222222222222,0.6980377608798447,False
Hathorian,14,11,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
stupidjoe,67,50,20,3,17,0.0,0.0,0.058823529411764705,0.31546487678572877,0.058823529411764705,0.31546487678572877,False
tomir_silesia,31,21,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
bryce_z,46,17,32,3,29,0.034482758620689655,0.43067655807339306,0.034482758620689655,0.43067655807339306,0.034482758620689655,0.43067655807339306,False
Melkor89,32,28,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Brys1,29,16,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
theliterarygamers,193,101,95,3,92,0.010869565217391304,1.0,0.010869565217391304,1.0,0.010869565217391304,1.0,False
Sleestak74,45,36,12,3,9,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,False
borous,11,4,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
maxon_jax,32,15,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
Keith_Bolton,22,17,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Brimah,31,11,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
crewfish13,33,18,18,3,15,0.06666666666666667,0.20210734650054757,0.2,0.4790262927928244,0.2,0.4790262927928244,False
calesher,323,186,140,3,137,0.0,0.0,0.0,0.0,0.0,0.0,False
mturcu,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
lehands,30,11,22,3,19,0.0,0.0,0.10526315789473684,0.25657228426720274,0.21052631578947367,0.4540882032863635,False
frogman34,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Ecnalubma,15,9,9,3,6,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,False
Rounddog,31,21,13,3,10,0.0,0.0,0.1,0.3010299956639812,0.1,0.3010299956639812,False
slouis,18,12,9,3,6,0.16666666666666666,0.6131471927654584,0.16666666666666666,0.6131471927654584,0.3333333333333333,0.7550160946314525,False
captkiddeo,98,60,41,3,38,0.0,0.0,0.0,0.0,0.0,0.0,False
Brayce,10,7,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,False
doxazo,29,12,20,3,17,0.0,0.0,0.058823529411764705,0.2890648263178879,0.058823529411764705,0.2890648263178879,False
Lemmingbomb,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
WICOR ajax,18,13,8,3,5,0.2,0.3065735963827292,0.2,0.3065735963827292,0.4,0.4598603945740938,False
Kornel93,20,19,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Exalder,15,11,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Aihn,76,48,31,3,28,0.07142857142857142,0.4367467095119258,0.07142857142857142,0.4367467095119258,0.10714285714285714,0.5635637263443193,False
desertfox14,22,6,19,3,16,0.0,0.0,0.1875,0.2907213017153865,0.375,0.5178572656606976,False
thehorsetronaut,42,35,10,3,7,0.0,0.0,0.2857142857142857,0.36181498356361597,0.2857142857142857,0.36181498356361597,False
Cidss,104,74,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
grady43,24,12,15,3,12,0.08333333333333333,0.21398626473452756,0.3333333333333333,0.5398299856326426,0.4166666666666667,0.626640761868569,False
CitizenShamu,25,13,15,3,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,False
dreamcrafter,193,175,21,3,18,0.0,0.0,0.05555555555555555,0.19342640361727081,0.1111111111111111,0.3377667179999921,False
slinkybeats,7,6,4,3,1,0.0,0.0,1.0,0.31546487678572877,1.0,0.31546487678572877,True
PostPapi,32,17,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Gdunc,79,40,42,3,39,0.02564102564102564,0.15101961822780524,0.05128205128205128,0.2685357229842324,0.10256410256410256,0.4710474867400609,False
psykofil,52,27,28,3,25,0.0,0.0,0.0,0.0,0.04,0.2559580248098155,False
jsgoupil,43,23,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
ssenrah,57,31,29,3,26,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,False
Bulwark,31,20,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
OliB,92,66,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
Manuelef,66,59,10,3,7,0.0,0.0,0.0,0.0,0.2857142857142857,0.29288217205611505,False
Strit,31,16,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
ReverendS,20,12,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
conlonicus,27,21,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Lavenna,55,42,16,3,13,0.07692307692307693,0.43067655807339306,0.07692307692307693,0.43067655807339306,0.07692307692307693,0.43067655807339306,False
VeryLou,22,12,13,3,10,0.1,0.38685280723454163,0.1,0.38685280723454163,0.1,0.38685280723454163,False
lavs23,85,51,37,3,34,0.058823529411764705,0.41618115554873086,0.08823529411764706,0.55744812840856,0.08823529411764706,0.55744812840856,False
ducksboy,57,39,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
ngbk,146,79,70,3,67,0.0,0.0,0.0,0.0,0.0,0.0,False
Gripsi,72,58,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
deeferdan,43,20,26,3,23,0.0,0.0,0.0,0.0,0.043478260869565216,0.27894294565112987,False
slysof,17,13,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
ChukLife,110,89,24,3,21,0.09523809523809523,0.48522855511632257,0.14285714285714285,0.5203978935105924,0.2857142857142857,0.7528862998102381,False
MartianAdonis,12,10,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
yccore,44,24,23,3,20,0.1,0.30078518014914984,0.15,0.3988244659805069,0.25,0.5764065407722903,False
matthawk,76,21,58,3,55,0.01818181818181818,0.3903800499921017,0.05454545454545454,0.6595629128335778,0.07272727272727272,0.7620960514517997,False
nicholas1767,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
havokj3,22,15,10,3,7,0.0,0.0,0.14285714285714285,0.3562071871080222,0.14285714285714285,0.3562071871080222,False
mailter,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
wharekumera,235,182,56,3,53,0.0,0.0,0.0,0.0,0.0,0.0,False
beardyman,228,144,87,3,84,0.011904761904761904,1.0,0.011904761904761904,1.0,0.011904761904761904,1.0,False
Donnie_D08,99,45,57,3,54,0.0,0.0,0.0,0.0,0.0,0.0,False
bggstar,12,3,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Tomba22,17,9,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
ebailey,400,330,73,3,70,0.014285714285714285,0.38685280723454163,0.014285714285714285,0.38685280723454163,0.014285714285714285,0.38685280723454163,False
maddrax99,338,206,135,3,132,0.0,0.0,0.015151515151515152,0.23386470445736623,0.03787878787878788,0.48982930585923784,False
beaujarkko,65,30,38,3,35,0.08571428571428572,0.7227265726449519,0.14285714285714285,0.7752805260144072,0.2,0.9166636788488597,False
polynomialring,37,19,21,3,18,0.2222222222222222,1.0,0.2222222222222222,1.0,0.2222222222222222,1.0,False
atrox7,149,76,76,3,73,0.0273972602739726,0.7653606369886217,0.0410958904109589,0.9325210919548239,0.0410958904109589,0.9325210919548239,False
aresius1,6,3,6,3,3,0.3333333333333333,0.6131471927654584,0.3333333333333333,0.6131471927654584,0.6666666666666666,0.7601875334318685,True
gimmeataco,32,13,22,3,19,0.15789473684210525,0.6164336326286644,0.2631578947368421,0.7329209197380232,0.3157894736842105,0.8085715231127266,False
krzysztoflee,29,6,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Muspelheim,53,39,17,3,14,0.07142857142857142,0.6131471927654584,0.14285714285714285,0.7977228895450266,0.14285714285714285,0.7977228895450266,False
schroedergreg,58,51,10,3,7,0.0,0.0,0.0,0.0,0.14285714285714285,0.27023815442731974,False
Niloahs,14,11,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
General Kale,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
HenkC62,43,23,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
HaimBi,16,12,7,3,4,0.25,0.20210734650054757,0.25,0.20210734650054757,0.75,0.43576516759473133,False
khalon,15,7,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
AutumnMaverick,84,26,61,3,58,0.034482758620689655,0.6934264036172708,0.034482758620689655,0.6934264036172708,0.034482758620689655,0.6934264036172708,False
ArjaaAine,9,5,7,3,4,0.0,0.0,0.0,0.0,0.25,0.23540891336663824,True
Pleiades230,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
knodd,70,46,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
Gwenbledd,11,8,6,3,3,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.38685280723454163,False
Erseit,17,11,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.227670248696953,False
ProfTom,131,92,42,3,39,0.0,0.0,0.0,0.0,0.0,0.0,False
Pizou,20,15,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Kublaikhan,36,31,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
neuroicurn,55,27,31,3,28,0.0,0.0,0.0,0.0,0.03571428571428571,0.2559580248098155,False
mwilli73,104,70,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
Brandisong,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
dallasrobyn,23,14,12,3,9,0.2222222222222222,1.0,0.2222222222222222,1.0,0.2222222222222222,1.0,False
nvintem,41,25,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
flamingwombat,38,30,11,3,8,0.125,0.19519002499605084,0.375,0.4573973988771915,0.5,0.5573183053983268,False
Matt Drown,204,171,36,3,33,0.030303030303030304,0.6309297535714575,0.030303030303030304,0.6309297535714575,0.030303030303030304,0.6309297535714575,False
AxgrymtheSlayer,14,13,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
FatMexican,112,59,56,3,53,0.0,0.0,0.0,0.0,0.05660377358490566,0.37783466279864203,False
Brettspielerfrau,128,56,75,3,72,0.0,0.0,0.0,0.0,0.0,0.0,False
publicsinnon,32,18,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
luisgc,48,44,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Xarres,137,102,38,3,35,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,1.0,False
GiantRoboticCat,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Cyol,642,473,172,3,169,0.005917159763313609,1.0,0.005917159763313609,1.0,0.005917159763313609,1.0,False
Benjam,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Biddabeast,50,26,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
PI89,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
gael_br,58,12,49,3,46,0.0,0.0,0.0,0.0,0.0,0.0,False
